id,num_orders
1178473,410.2974910394265
1275767,410.2974910394265
1110700,410.2974910394265
1158069,410.2974910394265
1479826,410.2974910394265
1282016,410.2974910394265
1465194,713.6216216216217
1448283,410.2974910394265
1295058,410.2974910394265
1414292,410.2974910394265
1441562,410.2974910394265
1370349,713.6216216216217
1180580,1694.4814814814815
1121635,410.2974910394265
1140363,410.2974910394265
1452067,410.2974910394265
1232785,1694.4814814814815
1230100,1178.392857142857
1258282,410.2974910394265
1444665,410.2974910394265
1045971,410.2974910394265
1195640,1694.4814814814815
1032181,1694.4814814814815
1150358,410.2974910394265
1109305,410.2974910394265
1288325,154.6766743648961
1122843,154.6766743648961
1233710,316.64
1005691,316.64
1009524,424.2416666666667
1306525,310.703125
1060469,154.6766743648961
1013479,154.6766743648961
1215019,154.6766743648961
1183058,154.6766743648961
1037408,154.6766743648961
1003413,154.6766743648961
1244549,316.64
1046988,316.64
1042431,310.703125
1495101,310.703125
1397621,154.6766743648961
1195397,154.6766743648961
1363375,154.6766743648961
1400481,154.6766743648961
1365916,154.6766743648961
1207858,154.6766743648961
1011274,316.64
1096972,316.64
1218618,424.2416666666667
1189930,310.703125
1321235,154.6766743648961
1238309,154.6766743648961
1137912,154.6766743648961
1302339,154.6766743648961
1283777,42.521628498727736
1155338,136.78048780487805
1260314,136.78048780487805
1337184,80.84615384615384
1428300,42.521628498727736
1232444,116.3061224489796
1320678,42.521628498727736
1447544,67.38495575221239
1229650,67.38495575221239
1253863,67.38495575221239
1495316,67.38495575221239
1419230,67.38495575221239
1411042,67.38495575221239
1406706,67.38495575221239
1202211,67.38495575221239
1491671,67.38495575221239
1314238,67.38495575221239
1497076,67.38495575221239
1465417,67.38495575221239
1076663,69.9249530956848
1116062,69.9249530956848
1373635,69.9249530956848
1223580,69.9249530956848
1206844,69.9249530956848
1184897,69.9249530956848
1399955,69.9249530956848
1172075,69.9249530956848
1194003,69.9249530956848
1497718,69.9249530956848
1164662,99.21428571428571
1365958,99.21428571428571
1348953,168.5
1315684,99.21428571428571
1285364,69.9249530956848
1109511,69.9249530956848
1345131,99.21428571428571
1394786,69.9249530956848
1215065,69.9249530956848
1122583,69.9249530956848
1074978,99.21428571428571
1263468,99.21428571428571
1011094,168.5
1451907,69.9249530956848
1288551,99.21428571428571
1134380,99.21428571428571
1193006,99.21428571428571
1175490,69.9249530956848
1055561,69.9249530956848
1325982,413.90342052313883
1089445,413.90342052313883
1147836,413.90342052313883
1483095,413.90342052313883
1479101,413.90342052313883
1457020,413.90342052313883
1438318,413.90342052313883
1130482,413.90342052313883
1363049,413.90342052313883
1171208,413.90342052313883
1208934,413.90342052313883
1499504,413.90342052313883
1312260,413.90342052313883
1300527,413.90342052313883
1204831,413.90342052313883
1087121,413.90342052313883
1045978,413.90342052313883
1346635,413.90342052313883
1358565,413.90342052313883
1466288,413.90342052313883
1321456,413.90342052313883
1023661,413.90342052313883
1108274,413.90342052313883
1005857,413.90342052313883
1299973,413.90342052313883
1308249,413.90342052313883
1039535,413.90342052313883
1386232,413.90342052313883
1312142,413.90342052313883
1216941,413.90342052313883
1341115,82.08888888888889
1180055,82.08888888888889
1276549,82.08888888888889
1055810,82.08888888888889
1174252,82.08888888888889
1250701,82.08888888888889
1470418,82.08888888888889
1084864,82.08888888888889
1072273,82.08888888888889
1191625,53.4235807860262
1480072,53.4235807860262
1305847,53.4235807860262
1233177,87.38235294117646
1343032,87.38235294117646
1065027,87.38235294117646
1398744,87.38235294117646
1252753,87.38235294117646
1390345,87.38235294117646
1063055,87.38235294117646
1344083,87.38235294117646
1136200,87.38235294117646
1458915,87.38235294117646
1076029,89.3913043478261
1391420,48.82272727272727
1288625,48.82272727272727
1429794,48.82272727272727
1080632,48.82272727272727
1165848,48.82272727272727
1046255,48.82272727272727
1275184,48.82272727272727
1100005,48.82272727272727
1181108,48.82272727272727
1284846,89.3913043478261
1362043,89.3913043478261
1129309,48.82272727272727
1167386,48.82272727272727
1382153,48.82272727272727
1322786,48.82272727272727
1251536,48.82272727272727
1316879,48.82272727272727
1347430,48.82272727272727
1379600,48.82272727272727
1190160,48.82272727272727
1488976,48.82272727272727
1096987,48.82272727272727
1330271,48.82272727272727
1492120,23.272952853598014
1406300,23.272952853598014
1467493,23.272952853598014
1297855,23.272952853598014
1194629,23.272952853598014
1039245,23.272952853598014
1399293,23.272952853598014
1358027,23.272952853598014
1273681,23.272952853598014
1077324,23.272952853598014
1366995,136.78048780487805
1301880,136.78048780487805
1005450,80.84615384615384
1468001,42.521628498727736
1125354,42.521628498727736
1284677,67.38495575221239
1476365,67.38495575221239
1431889,67.38495575221239
1305212,67.38495575221239
1036985,67.38495575221239
1170347,67.38495575221239
1317986,67.38495575221239
1307819,67.38495575221239
1466652,23.272952853598014
1150331,23.272952853598014
1211169,23.272952853598014
1375138,23.272952853598014
1142733,53.4235807860262
1058741,53.4235807860262
1108175,53.4235807860262
1497813,458.98295454545456
1094690,458.98295454545456
1152196,458.98295454545456
1003610,458.98295454545456
1479704,163.0
1068127,458.98295454545456
1222762,458.98295454545456
1324076,163.0
1473003,458.98295454545456
1343036,458.98295454545456
1008981,163.0
1480916,458.98295454545456
1174520,458.98295454545456
1408456,458.98295454545456
1103391,458.98295454545456
1108102,458.98295454545456
1108547,458.98295454545456
1238197,163.0
1043675,458.98295454545456
1268656,458.98295454545456
1157473,458.98295454545456
1082120,458.98295454545456
1311644,163.0
1403849,458.98295454545456
1030973,458.98295454545456
1294107,163.0
1136233,163.0
1226958,163.0
1189088,163.0
1427596,163.0
1308175,34.85581395348837
1370405,34.85581395348837
1282792,34.85581395348837
1432249,34.85581395348837
1001655,34.85581395348837
1433288,34.85581395348837
1377265,34.85581395348837
1077514,34.85581395348837
1381638,34.85581395348837
1313863,34.85581395348837
1316934,34.85581395348837
1486656,34.85581395348837
1280956,34.85581395348837
1093956,34.85581395348837
1200158,34.85581395348837
1144617,34.85581395348837
1241732,387.3333333333333
1268097,250.0909090909091
1116853,250.0909090909091
1166592,250.0909090909091
1144994,250.0909090909091
1435366,250.0909090909091
1409185,250.0909090909091
1186891,250.0909090909091
1468882,250.0909090909091
1042127,250.0909090909091
1334443,387.3333333333333
1343145,250.0909090909091
1117345,250.0909090909091
1088047,250.0909090909091
1339590,250.0909090909091
1498193,250.0909090909091
1001062,250.0909090909091
1329524,250.0909090909091
1151507,250.0909090909091
1302668,250.0909090909091
1075943,250.0909090909091
1096442,250.0909090909091
1142841,250.0909090909091
1291558,250.0909090909091
1176446,250.0909090909091
1483366,250.0909090909091
1455302,250.0909090909091
1166094,250.0909090909091
1007265,250.0909090909091
1070372,250.0909090909091
1212040,212.21070234113714
1451556,212.21070234113714
1346851,212.21070234113714
1046242,212.21070234113714
1228211,212.21070234113714
1458620,212.21070234113714
1473716,212.21070234113714
1157852,212.21070234113714
1185048,212.21070234113714
1309272,212.21070234113714
1053730,212.21070234113714
1010218,212.21070234113714
1202683,212.21070234113714
1228604,212.21070234113714
1140034,212.21070234113714
1316768,212.21070234113714
1108944,212.21070234113714
1393643,212.21070234113714
1488743,212.21070234113714
1443959,212.21070234113714
1397334,212.21070234113714
1366713,212.21070234113714
1286305,212.21070234113714
1006243,212.21070234113714
1261020,212.21070234113714
1279885,212.21070234113714
1281283,212.21070234113714
1040223,212.21070234113714
1134676,212.21070234113714
1418998,212.21070234113714
1268218,259.71626297577853
1058122,259.71626297577853
1207997,259.71626297577853
1148911,259.71626297577853
1419809,1495.1304347826087
1397824,1495.1304347826087
1295121,259.71626297577853
1132197,259.71626297577853
1217059,1495.1304347826087
1375917,1495.1304347826087
1451189,259.71626297577853
1319974,259.71626297577853
1075761,259.71626297577853
1327287,259.71626297577853
1316742,259.71626297577853
1052054,259.71626297577853
1271387,259.71626297577853
1318938,259.71626297577853
1337499,259.71626297577853
1011067,259.71626297577853
1331816,259.71626297577853
1360289,259.71626297577853
1442400,259.71626297577853
1148661,259.71626297577853
1446413,1495.1304347826087
1026328,1495.1304347826087
1042450,259.71626297577853
1031516,259.71626297577853
1257318,259.71626297577853
1157812,259.71626297577853
1313185,58.231884057971016
1268956,58.231884057971016
1366276,58.231884057971016
1398540,58.231884057971016
1313557,58.231884057971016
1027599,58.231884057971016
1161401,58.231884057971016
1275190,58.231884057971016
1232986,58.231884057971016
1021553,58.231884057971016
1486782,58.231884057971016
1164083,58.231884057971016
1495032,160.0820895522388
1458343,160.0820895522388
1382652,160.0820895522388
1170520,160.0820895522388
1474124,160.0820895522388
1488816,160.0820895522388
1235127,160.0820895522388
1008418,160.0820895522388
1289314,160.0820895522388
1470891,160.0820895522388
1135341,160.0820895522388
1222330,1054.5882352941176
1020208,160.0820895522388
1092468,160.0820895522388
1289204,160.0820895522388
1370281,160.0820895522388
1315725,1608.44
1343984,1054.5882352941176
1254687,160.0820895522388
1311762,160.0820895522388
1205389,160.0820895522388
1497052,1608.44
1253644,160.0820895522388
1183386,160.0820895522388
1493328,160.0820895522388
1413701,160.0820895522388
1105691,1608.44
1055151,1054.5882352941176
1020087,160.0820895522388
1489983,160.0820895522388
1481863,79.47826086956522
1007957,79.47826086956522
1339071,79.47826086956522
1169545,79.47826086956522
1365154,162.34782608695653
1170147,162.34782608695653
1423554,79.47826086956522
1478005,79.47826086956522
1073474,79.47826086956522
1432644,79.47826086956522
1231863,79.47826086956522
1180672,79.47826086956522
1320094,79.47826086956522
1443667,79.47826086956522
1012943,162.34782608695653
1334448,162.34782608695653
1291911,79.47826086956522
1425808,79.47826086956522
1205259,79.47826086956522
1295164,79.47826086956522
1265192,79.47826086956522
1391916,79.47826086956522
1117970,79.47826086956522
1334075,79.47826086956522
1241599,162.34782608695653
1033182,162.34782608695653
1063335,79.47826086956522
1247373,79.47826086956522
1201329,79.47826086956522
1204591,79.47826086956522
1458189,95.66666666666667
1038003,95.66666666666667
1478214,31.155555555555555
1093346,31.155555555555555
1348889,31.155555555555555
1154829,95.66666666666667
1384196,95.66666666666667
1306515,31.155555555555555
1017067,31.155555555555555
1019300,38.349794238683124
1027883,38.349794238683124
1055295,38.349794238683124
1442130,38.349794238683124
1065230,38.349794238683124
1358044,38.349794238683124
1373810,38.349794238683124
1086984,38.349794238683124
1445161,38.349794238683124
1358903,38.349794238683124
1040402,38.349794238683124
1486092,38.349794238683124
1447947,38.349794238683124
1475790,38.349794238683124
1471246,38.349794238683124
1237169,38.349794238683124
1197885,38.349794238683124
1496802,27.07766990291262
1348096,27.07766990291262
1468251,27.07766990291262
1463160,27.07766990291262
1181627,27.07766990291262
1035323,27.07766990291262
1199192,27.07766990291262
1223894,27.07766990291262
1297394,27.07766990291262
1305104,80.07142857142857
1109213,27.07766990291262
1183920,27.07766990291262
1020603,27.07766990291262
1324824,27.07766990291262
1280934,27.07766990291262
1077308,27.07766990291262
1306328,27.07766990291262
1393921,27.07766990291262
1065989,27.07766990291262
1156779,80.07142857142857
1475586,27.07766990291262
1230085,27.07766990291262
1357661,296.4732824427481
1319382,296.4732824427481
1364660,296.4732824427481
1461293,296.4732824427481
1415413,296.4732824427481
1145327,296.4732824427481
1345207,296.4732824427481
1338642,296.4732824427481
1155695,296.4732824427481
1395102,296.4732824427481
1248502,296.4732824427481
1275605,296.4732824427481
1277097,296.4732824427481
1071792,296.4732824427481
1143304,296.4732824427481
1419745,296.4732824427481
1395178,296.4732824427481
1490842,296.4732824427481
1211335,296.4732824427481
1078987,296.4732824427481
1117929,296.4732824427481
1404071,296.4732824427481
1157917,296.4732824427481
1193704,296.4732824427481
1211792,296.4732824427481
1445638,296.4732824427481
1408825,296.4732824427481
1235778,296.4732824427481
1328196,296.4732824427481
1173310,296.4732824427481
1426499,34.85581395348837
1136386,34.85581395348837
1175313,34.85581395348837
1280040,34.85581395348837
1113557,34.85581395348837
1167651,34.85581395348837
1103745,34.85581395348837
1078400,34.85581395348837
1451380,58.231884057971016
1189023,58.231884057971016
1461090,58.231884057971016
1481882,58.231884057971016
1378385,58.231884057971016
1374425,58.231884057971016
1099673,58.231884057971016
1252862,58.231884057971016
1218015,58.231884057971016
1402888,26.4251497005988
1262107,26.4251497005988
1165440,26.4251497005988
1439872,26.4251497005988
1262098,26.4251497005988
1383733,26.4251497005988
1483429,26.4251497005988
1043719,26.4251497005988
1302279,26.4251497005988
1371110,46.93333333333333
1355822,26.4251497005988
1404951,26.4251497005988
1349650,26.4251497005988
1349515,26.4251497005988
1172039,26.4251497005988
1211613,26.4251497005988
1407466,26.4251497005988
1293997,26.4251497005988
1097574,26.4251497005988
1195504,17.94017094017094
1468256,17.94017094017094
1249151,31.155555555555555
1387003,31.155555555555555
1068151,95.66666666666667
1145192,95.66666666666667
1053804,38.349794238683124
1227588,38.349794238683124
1441375,38.349794238683124
1412656,38.349794238683124
1467462,38.349794238683124
1295378,38.349794238683124
1370534,38.349794238683124
1054541,38.349794238683124
1316692,38.349794238683124
1262825,17.94017094017094
1307828,17.94017094017094
1182352,17.94017094017094
1255407,419.6301886792453
1338733,419.6301886792453
1482136,419.6301886792453
1147855,419.6301886792453
1311799,419.6301886792453
1306558,419.6301886792453
1494027,419.6301886792453
1265348,694.0612244897959
1083041,694.0612244897959
1003331,419.6301886792453
1462608,419.6301886792453
1418346,419.6301886792453
1491979,419.6301886792453
1407308,419.6301886792453
1010422,419.6301886792453
1108134,419.6301886792453
1224076,419.6301886792453
